-42.098806,-20.766006,-49.2383,33.5
-42.094306,-20.766006,-52.4375,35.1
-42.089806,-20.766006,-56.784,28.5
-42.085306,-20.766006,-51.0213,33.5
-42.080806,-20.766006,-54.9213,25.6
-42.076306,-20.766006,-50.153,27.5
-42.071806,-20.766006,-47.567,33.2
-42.067306,-20.766006,-61.085,40
-42.062806,-20.766006,-61.6548,27.4
-42.058306,-20.766006,-63.0803,34.5
-42.053806,-20.766006,-67.0322,41
-42.049306,-20.766006,-75.1105,35
-42.044806,-20.766006,-59.6006,40.8
-42.040306,-20.766006,-68.0804,29.3
-42.035806,-20.766006,-68.2861,29.9
-42.031306,-20.766006,-67.5722,26.4
-42.026806,-20.766006,-67.6512,29.3
-42.022306,-20.766006,-69.3953,29.3
-42.017806,-20.766006,-71.7327,28.4
-42.013306,-20.766006,-51.8545,39.2
-42.008806,-20.766006,-64.8188,39.3
-42.004306,-20.766006,-63.3378,35
-41.999806,-20.766006,-61.7161,40.9
-41.995306,-20.766006,-49.6012,25.5
-41.990806,-20.766006,-47.3508,47.1
-41.986306,-20.766006,-56.4195,33.4
-41.981806,-20.766006,-57.9477,33.5
-41.977306,-20.766006,-58.7691,32.8
-41.972806,-20.766006,-59.9734,25.4
-42.098806,-20.761506,-46.682,29
-42.094306,-20.761506,-49.366,29.5
-42.089806,-20.761506,-55.4867,27.4
-42.085306,-20.761506,-64.3512,34.8
-42.080806,-20.761506,-59.073,27.8
-42.076306,-20.761506,-55.798,29
-42.071806,-20.761506,-60.4232,40
-42.067306,-20.761506,-59.378,30.7
-42.062806,-20.761506,-59.5001,34.2
-42.058306,-20.761506,-61.6206,37.2
-42.053806,-20.761506,-64.7803,37.1
-42.049306,-20.761506,-65.517,36.7
-42.044806,-20.761506,-63.5526,30.4
-42.040306,-20.761506,-67.6475,31.4
-42.035806,-20.761506,-66.9223,31.7
-42.031306,-20.761506,-61.8973,44.1
-42.026806,-20.761506,-56.7625,43.9
-42.022306,-20.761506,-64.8439,44.2
-42.017806,-20.761506,-67.2605,49
-42.013306,-20.761506,-63.0707,49.4
-42.008806,-20.761506,-61.9487,40.3
-42.004306,-20.761506,-58.1264,43.2
-41.999806,-20.761506,-55.3917,48
-41.995306,-20.761506,-56.8251,24.8
-41.990806,-20.761506,-41.7154,25
-41.986306,-20.761506,-56.5321,27.6
-41.981806,-20.761506,-58.3224,38.1
-41.977306,-20.761506,-60.8235,27.2
-41.972806,-20.761506,-51.1032,28.6
-42.098806,-20.757006,-58.9904,30.9
-42.094306,-20.757006,-54.5758,27.2
-42.089806,-20.757006,-60.4252,28.2
-42.085306,-20.757006,-53.2736,29
-42.080806,-20.757006,-59.6663,40.6
-42.076306,-20.757006,-50.6225,34.1
-42.071806,-20.757006,-62.9071,39.1
-42.067306,-20.757006,-59.8067,32.1
-42.062806,-20.757006,-55.9744,40
-42.058306,-20.757006,-52.6704,32.1
-42.053806,-20.757006,-61.6318,33.6
-42.049306,-20.757006,-58.6973,33.1
-42.044806,-20.757006,-69.4033,27
-42.040306,-20.757006,-76.5874,34.1
-42.035806,-20.757006,-86.5751,33.4
-42.031306,-20.757006,-86.8055,37.9
-42.026806,-20.757006,-54.6576,31.9
-42.022306,-20.757006,-69.768,43.5
-42.017806,-20.757006,-53.0184,46.7
-42.013306,-20.757006,-57.0764,32.2
-42.008806,-20.757006,-46.0874,42.5
-42.004306,-20.757006,-53.1914,47.7
-41.999806,-20.757006,-50.5345,34.6
-41.995306,-20.757006,-49.1888,26.1
-41.990806,-20.757006,-54.8758,33.9
-41.986306,-20.757006,-49.8369,33.9
-41.981806,-20.757006,-56.9314,38.7
-41.977306,-20.757006,-60.9241,28
-41.972806,-20.757006,-55.96,29.7
-42.098806,-20.752506,-46.6047,24.2
-42.094306,-20.752506,-52.2613,31.3
-42.089806,-20.752506,-57.147,28.6
-42.085306,-20.752506,-50.7309,40.8
-42.080806,-20.752506,-50.645,40.4
-42.076306,-20.752506,-57.4698,31
-42.071806,-20.752506,-68.5188,38.5
-42.067306,-20.752506,-62.815,39.9
-42.062806,-20.752506,-57.1873,33.2
-42.058306,-20.752506,-64.4622,32.7
-42.053806,-20.752506,-60.7028,34
-42.049306,-20.752506,-60.8644,38.1
-42.044806,-20.752506,-78.0995,31.8
-42.040306,-20.752506,-71.952,36
-42.035806,-20.752506,-76.9133,68.3
-42.031306,-20.752506,-76.4383,46.8
-42.026806,-20.752506,-73.8414,54.7
-42.022306,-20.752506,-66.0705,55.2
-42.017806,-20.752506,-63.9668,41.6
-42.013306,-20.752506,-58.9973,48.7
-42.008806,-20.752506,-51.5011,57.9
-42.004306,-20.752506,-49.4884,52.9
-41.999806,-20.752506,-50.8701,30
-41.995306,-20.752506,-49.6345,37.6
-41.990806,-20.752506,-47.1945,39.2
