-42.098806,-20.766006,-49.2383,21.6
-42.094306,-20.766006,-52.4375,21.4
-42.089806,-20.766006,-56.784,15.5
-42.085306,-20.766006,-51.0213,20.7
-42.080806,-20.766006,-54.9213,10.8
-42.076306,-20.766006,-50.153,12.2
-42.071806,-20.766006,-47.567,18.8
-42.067306,-20.766006,-61.085,24.8
-42.062806,-20.766006,-61.6548,13.3
-42.058306,-20.766006,-63.0803,20.2
-42.053806,-20.766006,-67.0322,26.9
-42.049306,-20.766006,-75.1105,21
-42.044806,-20.766006,-59.6006,25.9
-42.040306,-20.766006,-68.0804,15.8
-42.035806,-20.766006,-68.2861,14.4
-42.031306,-20.766006,-67.5722,12.5
-42.026806,-20.766006,-67.6512,14.5
-42.022306,-20.766006,-69.3953,14.6
-42.017806,-20.766006,-71.7327,14.7
-42.013306,-20.766006,-51.8545,25.5
-42.008806,-20.766006,-64.8188,25.5
-42.004306,-20.766006,-63.3378,20.8
-41.999806,-20.766006,-61.7161,27.1
-41.995306,-20.766006,-49.6012,12.4
-41.990806,-20.766006,-47.3508,34.8
-41.986306,-20.766006,-56.4195,21.7
-41.981806,-20.766006,-57.9477,22.2
-41.977306,-20.766006,-58.7691,21.7
-41.972806,-20.766006,-59.9734,14.6
-42.098806,-20.761506,-46.682,17.3
-42.094306,-20.761506,-49.366,15.5
-42.089806,-20.761506,-55.4867,13.3
-42.085306,-20.761506,-64.3512,21.7
-42.080806,-20.761506,-59.073,11.2
-42.076306,-20.761506,-55.798,14.1
-42.071806,-20.761506,-60.4232,25.1
-42.067306,-20.761506,-59.378,16.5
-42.062806,-20.761506,-59.5001,19.1
-42.058306,-20.761506,-61.6206,21.3
-42.053806,-20.761506,-64.7803,22.1
-42.049306,-20.761506,-65.517,22.8
-42.044806,-20.761506,-63.5526,15.8
-42.040306,-20.761506,-67.6475,15
-42.035806,-20.761506,-66.9223,14.2
-42.031306,-20.761506,-61.8973,27.1
-42.026806,-20.761506,-56.7625,29.2
-42.022306,-20.761506,-64.8439,30.5
-42.017806,-20.761506,-67.2605,34.5
-42.013306,-20.761506,-63.0707,34.9
-42.008806,-20.761506,-61.9487,26
-42.004306,-20.761506,-58.1264,29.2
-41.999806,-20.761506,-55.3917,35.1
-41.995306,-20.761506,-56.8251,12.6
-41.990806,-20.761506,-41.7154,13.3
-41.986306,-20.761506,-56.5321,16.4
-41.981806,-20.761506,-58.3224,27.2
-41.977306,-20.761506,-60.8235,16.6
-41.972806,-20.761506,-51.1032,17.2
-42.098806,-20.757006,-58.9904,19.7
-42.094306,-20.757006,-54.5758,13.2
-42.089806,-20.757006,-60.4252,12.8
-42.085306,-20.757006,-53.2736,14
-42.080806,-20.757006,-59.6663,25.8
-42.076306,-20.757006,-50.6225,20.6
-42.071806,-20.757006,-62.9071,25
-42.067306,-20.757006,-59.8067,17.7
-42.062806,-20.757006,-55.9744,20.7
-42.058306,-20.757006,-52.6704,16.4
-42.053806,-20.757006,-61.6318,18.5
-42.049306,-20.757006,-58.6973,18.6
-42.044806,-20.757006,-69.4033,11.6
-42.040306,-20.757006,-76.5874,5
-42.035806,-20.757006,-86.5751,9.9
-42.031306,-20.757006,-86.8055,18.9
-42.026806,-20.757006,-54.6576,16.8
-42.022306,-20.757006,-69.768,29.7
-42.017806,-20.757006,-53.0184,32.8
-42.013306,-20.757006,-57.0764,16.6
-42.008806,-20.757006,-46.0874,28.3
-42.004306,-20.757006,-53.1914,34.7
-41.999806,-20.757006,-50.5345,22.6
-41.995306,-20.757006,-49.1888,14.6
-41.990806,-20.757006,-54.8758,22.9
-41.986306,-20.757006,-49.8369,23.3
-41.981806,-20.757006,-56.9314,28.4
-41.977306,-20.757006,-60.9241,17.9
-41.972806,-20.757006,-55.96,19.2
-42.098806,-20.752506,-46.6047,13.6
-42.094306,-20.752506,-52.2613,20
-42.089806,-20.752506,-57.147,14
-42.085306,-20.752506,-50.7309,27.1
-42.080806,-20.752506,-50.645,27.1
