-20.765000,-42.097778,51.0413
-20.765000,-42.092222,56.4549
-20.765000,-42.086667,52.5947
-20.765000,-42.081111,55.9456
-20.765000,-42.075556,51.1879
-20.765000,-42.070000,60.2598
-20.765000,-42.064444,55.0077
-20.765000,-42.058889,62.1700
-20.765000,-42.053333,66.1019
-20.765000,-42.047778,74.4394
-20.765000,-42.042222,65.4692
-20.765000,-42.036667,67.0867
-20.765000,-42.031111,62.9225
-20.765000,-42.025556,67.4092
-20.765000,-42.020000,67.7685
-20.765000,-42.014444,63.0681
-20.765000,-42.008889,55.5265
-20.765000,-42.003333,63.8072
-20.765000,-41.997778,58.7070
-20.765000,-41.992222,56.3585
-20.765000,-41.986667,52.7879
-20.765000,-41.981111,58.1791
-20.765000,-41.975556,58.6009
-20.765000,-41.970000,47.5851
-20.759444,-42.097778,50.1291
-20.759444,-42.092222,60.6767
-20.759444,-42.086667,58.5921
-20.759444,-42.081111,53.2712
-20.759444,-42.075556,54.7045
-20.759444,-42.070000,60.4902
-20.759444,-42.064444,57.7251
-20.759444,-42.058889,58.0201
-20.759444,-42.053333,62.6582
-20.759444,-42.047778,64.7031
-20.759444,-42.042222,76.4049
-20.759444,-42.036667,64.7215
-20.759444,-42.031111,84.9578
-20.759444,-42.025556,64.7111
-20.759444,-42.020000,73.3919
-20.759444,-42.014444,64.8851
-20.759444,-42.008889,59.2388
-20.759444,-42.003333,52.6689
-20.759444,-41.997778,55.0148
-20.759444,-41.992222,53.2426
-20.759444,-41.986667,56.0990
-20.759444,-41.981111,59.9052
-20.759444,-41.975556,52.3937
-20.759444,-41.970000,47.4808
-20.753889,-42.097778,53.0219
-20.753889,-42.092222,52.3286
-20.753889,-42.086667,58.2449
-20.753889,-42.081111,54.8872
-20.753889,-42.075556,54.3425
-20.753889,-42.070000,65.0017
-20.753889,-42.064444,58.4922
-20.753889,-42.058889,50.3343
-20.753889,-42.053333,59.5428
-20.753889,-42.047778,56.8578
-20.753889,-42.042222,69.5085
-20.753889,-42.036667,78.6060
-20.753889,-42.031111,72.9459
-20.753889,-42.025556,73.4691
-20.753889,-42.020000,57.8783
-20.753889,-42.014444,53.2405
-20.753889,-42.008889,54.0489
-20.753889,-42.003333,54.0394
-20.753889,-41.997778,54.0017
-20.753889,-41.992222,49.3652
-20.753889,-41.986667,49.8211
-20.753889,-41.981111,60.0912
-20.753889,-41.975556,60.8657
-20.753889,-41.970000,51.1262
-20.748333,-42.097778,50.6862
