-20.766006,-42.098806,49.2383
-20.766006,-42.094306,52.4375
-20.766006,-42.089806,56.7840
-20.766006,-42.085306,51.0213
-20.766006,-42.080806,54.9213
-20.766006,-42.076306,50.1530
-20.766006,-42.071806,47.5670
-20.766006,-42.067306,61.0850
-20.766006,-42.062806,61.6548
-20.766006,-42.058306,63.0803
-20.766006,-42.053806,67.0322
-20.766006,-42.049306,75.1105
-20.766006,-42.044806,59.6006
-20.766006,-42.040306,68.0804
-20.766006,-42.035806,68.2861
-20.766006,-42.031306,67.5722
-20.766006,-42.026806,67.6512
-20.766006,-42.022306,69.3953
-20.766006,-42.017806,71.7327
-20.766006,-42.013306,51.8545
-20.766006,-42.008806,64.8188
-20.766006,-42.004306,63.3378
-20.766006,-41.999806,61.7161
-20.766006,-41.995306,49.6012
-20.766006,-41.990806,47.3508
-20.766006,-41.986306,56.4195
-20.766006,-41.981806,57.9477
-20.766006,-41.977306,58.7691
-20.766006,-41.972806,59.9734
-20.761506,-42.098806,46.6820
-20.761506,-42.094306,49.3660
-20.761506,-42.089806,55.4867
-20.761506,-42.085306,64.3512
-20.761506,-42.080806,59.0730
-20.761506,-42.076306,55.7980
-20.761506,-42.071806,60.4232
-20.761506,-42.067306,59.3780
-20.761506,-42.062806,59.5001
-20.761506,-42.058306,61.6206
-20.761506,-42.053806,64.7803
-20.761506,-42.049306,65.5170
-20.761506,-42.044806,63.5526
-20.761506,-42.040306,67.6475
-20.761506,-42.035806,66.9223
-20.761506,-42.031306,61.8973
-20.761506,-42.026806,56.7625
-20.761506,-42.022306,64.8439
-20.761506,-42.017806,67.2605
-20.761506,-42.013306,63.0707
-20.761506,-42.008806,61.9487
-20.761506,-42.004306,58.1264
-20.761506,-41.999806,55.3917
-20.761506,-41.995306,56.8251
-20.761506,-41.990806,41.7154
-20.761506,-41.986306,56.5321
-20.761506,-41.981806,58.3224
-20.761506,-41.977306,60.8235
-20.761506,-41.972806,51.1032
-20.757006,-42.098806,58.9904
-20.757006,-42.094306,54.5758
-20.757006,-42.089806,60.4252
-20.757006,-42.085306,53.2736
-20.757006,-42.080806,59.6663
-20.757006,-42.076306,50.6225
-20.757006,-42.071806,62.9071
-20.757006,-42.067306,59.8067
-20.757006,-42.062806,55.9744
-20.757006,-42.058306,52.6704
-20.757006,-42.053806,61.6318
-20.757006,-42.049306,58.6973
-20.757006,-42.044806,69.4033
-20.757006,-42.040306,76.5874
-20.757006,-42.035806,86.5751
-20.757006,-42.031306,86.8055
-20.757006,-42.026806,54.6576
-20.757006,-42.022306,69.7680
-20.757006,-42.017806,53.0184
-20.757006,-42.013306,57.0764
-20.757006,-42.008806,46.0874
-20.757006,-42.004306,53.1914
-20.757006,-41.999806,50.5345
-20.757006,-41.995306,49.1888
-20.757006,-41.990806,54.8758
-20.757006,-41.986306,49.8369
-20.757006,-41.981806,56.9314
-20.757006,-41.977306,60.9241
-20.757006,-41.972806,55.9600
-20.752506,-42.098806,46.6047
-20.752506,-42.094306,52.2613
-20.752506,-42.089806,57.1470
-20.752506,-42.085306,50.7309
-20.752506,-42.080806,50.6450
-20.752506,-42.076306,57.4698
-20.752506,-42.071806,68.5188
-20.752506,-42.067306,62.8150
-20.752506,-42.062806,57.1873
-20.752506,-42.058306,64.4622
-20.752506,-42.053806,60.7028
-20.752506,-42.049306,60.8644
-20.752506,-42.044806,78.0995
-20.752506,-42.040306,71.9520
-20.752506,-42.035806,76.9133
-20.752506,-42.031306,76.4383
-20.752506,-42.026806,73.8414
-20.752506,-42.022306,66.0705
-20.752506,-42.017806,63.9668
-20.752506,-42.013306,58.9973
-20.752506,-42.008806,51.5011
-20.752506,-42.004306,49.4884
-20.752506,-41.999806,50.8701
-20.752506,-41.995306,49.6345
-20.752506,-41.990806,47.1945
-20.752506,-41.986306,46.8221
-20.752506,-41.981806,58.0155
-20.752506,-41.977306,54.3929
-20.752506,-41.972806,62.0559
-20.748006,-42.098806,51.4488
-20.748006,-42.094306,58.0943
-20.748006,-42.089806,58.2235
-20.748006,-42.085306,53.8294
-20.748006,-42.080806,61.7090
-20.748006,-42.076306,61.8997
-20.748006,-42.071806,62.8608
-20.748006,-42.067306,61.0767
-20.748006,-42.062806,61.8947
-20.748006,-42.058306,60.0856
